image_name,label,folder_path,data_type
2012-11-10_14_28_01#029.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-11-08_13_45_45#083.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-19_17_23_46#079.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-10_07_42_41#057.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-10-15_10_50_53#045.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-16_16_03_49#055.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-15_06_00_40#026.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-25_18_38_51#063.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-13_17_24_02#002.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-20_13_19_33#087.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-11-10_18_23_13#071.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-11-08_10_30_36#043.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-17_17_39_19#035.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-28_09_11_06#096.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-10-11_09_11_35#064.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-29_19_38_34#036.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-31_12_08_14#028.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-16_10_48_06#008.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-11_15_26_51#013.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-17_08_48_56#038.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-18_17_05_17#080.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-19_09_13_25#042.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-29_15_58_23#049.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-21_10_55_23#095.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-10-12_11_12_43#038.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-19_06_25_48#050.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-11_16_11_52#032.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-31_12_03_14#048.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-25_13_48_35#020.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-16_11_18_35#026.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-28_10_01_08#014.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-11-09_08_51_38#037.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-18_13_30_07#089.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-27_10_20_47#029.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-13_11_05_19#026.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-19_17_03_45#061.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-16_10_28_33#010.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-16_17_38_54#091.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-27_08_40_42#051.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-11-08_08_25_30#099.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-27_08_00_39#089.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-12_17_07_58#084.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-15_16_56_08#060.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-08_17_15_55#004.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-11_18_39_18#003.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-28_08_16_03#016.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-26_16_34_56#067.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-11_08_00_01#012.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-19_14_58_40#036.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-12_07_22_33#082.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-15_16_46_07#021.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-14_14_44_58#055.jpg,Occupied,PUC/Cloudy/2012-10-14,valid
2012-09-21_16_25_36#057.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-10-16_13_08_40#040.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-25_09_08_21#062.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-14_17_36_31#013.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-11_08_00_12#091.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-29_08_32_58#050.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-15_07_45_45#017.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-29_15_28_21#052.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-11_08_51_34#061.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-10_08_52_45#094.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-10-29_18_18_30#074.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-13_13_28_52#063.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-19_17_58_47#094.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-28_18_12_18#071.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-11_16_10_41#078.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-10-28_07_16_47#069.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-09_09_51_41#066.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-20_09_14_22#033.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-16_11_33_36#071.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-13_09_03_41#027.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-13_07_03_36#049.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-16_16_28_50#039.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-20_18_04_44#025.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-29_12_48_12#042.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-19_13_33_36#023.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-09-28_14_41_21#017.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-28_14_06_19#080.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-28_07_41_01#071.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-11_07_59_45#087.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-16_07_21_46#030.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-18_17_40_18#037.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-11_14_06_48#095.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-16_07_21_46#007.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-15_09_27_07#098.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-11_15_51_52#038.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-28_15_17_11#034.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-28_13_01_16#085.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-16_13_43_13#079.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-20_11_34_28#069.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-28_16_27_14#038.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-11_12_14_01#070.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-21_09_30_19#096.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-10-12_14_17_51#040.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-29_09_38_02#020.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-21_09_10_18#023.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-29_09_03_00#055.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-25_18_18_50#100.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-27_18_26_12#098.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-11-10_14_13_00#034.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-11-10_06_17_38#001.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-09-14_16_51_30#027.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-16_15_33_17#018.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-16_15_28_17#008.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-15_16_16_06#075.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-12_13_52_50#098.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-28_10_36_57#070.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-15_13_41_01#091.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-13_11_35_20#054.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-18_12_40_05#080.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-18_16_10_14#001.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-19_17_53_47#074.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-13_06_03_34#069.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-28_15_46_24#011.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-11-10_14_23_01#001.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-13_17_29_02#091.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-27_10_15_47#071.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-10-14_10_19_47#066.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-26_11_44_41#099.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-15_17_27_27#014.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-29_06_32_52#040.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-11-11_12_49_03#042.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-19_06_45_49#073.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-11-20_11_54_40#065.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-09-12_15_25_30#089.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-09_08_28_44#052.jpg,Occupied,PUC/Sunny/2012-10-09,valid
2012-10-29_12_13_10#069.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-17_07_34_35#051.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-09-13_15_05_29#027.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-28_13_32_06#037.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-20_07_24_17#071.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-11_17_59_15#047.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-09-28_07_51_02#052.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-11-08_12_05_41#028.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-29_09_13_00#099.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-31_13_18_17#001.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-27_16_11_05#040.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-15_07_02_01#027.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-12_17_37_59#082.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-14_11_16_16#053.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-28_06_45_59#041.jpg,Empty,PUC/Sunny/2012-09-28,valid
2012-09-21_16_05_35#052.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-09-15_15_32_22#058.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-17_10_59_45#012.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-10-26_13_29_46#082.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-11-11_14_49_09#037.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-18_12_45_05#041.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-14_11_26_17#027.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-11-10_06_37_39#019.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-09-12_13_09_16#040.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-10-16_15_23_47#038.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-11-09_16_42_00#005.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-29_08_07_57#065.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-12_11_32_44#092.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-08_08_20_30#020.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-25_11_48_30#050.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-12_10_07_40#012.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-13_07_38_38#030.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-17_12_59_07#063.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-19_12_53_34#042.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-11_06_23_46#055.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-15_05_45_39#086.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-20_14_44_36#094.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-16_15_43_48#098.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-28_06_45_59#071.jpg,Empty,PUC/Sunny/2012-09-28,valid
2012-11-11_16_04_12#078.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-11-09_07_56_35#021.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-11_10_41_39#058.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-16_14_58_46#054.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-30_14_47_18#092.jpg,Occupied,PUC/Sunny/2012-10-30,valid
2012-09-11_15_27_08#073.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-10-31_09_03_06#063.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-12_15_20_15#079.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-13_09_28_42#034.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-17_10_14_00#044.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-13_05_33_32#088.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-17_12_34_06#073.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-11-08_16_30_53#046.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-26_15_29_53#059.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-11-11_10_28_57#005.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-17_14_14_11#076.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-17_14_44_12#030.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-16_17_28_54#086.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-28_06_25_58#048.jpg,Empty,PUC/Sunny/2012-09-28,valid
2012-09-18_11_10_01#033.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-26_19_20_04#017.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-11-08_18_10_58#003.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-14_11_01_16#031.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-12_17_27_59#058.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-11_16_51_54#091.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-20_07_14_16#026.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-09-16_11_48_08#004.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-27_18_21_12#098.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-11_08_00_17#004.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-28_11_37_00#012.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-18_08_34_54#088.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-27_13_00_55#092.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-16_08_53_01#093.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-31_14_33_21#087.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-11-11_19_39_21#054.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-28_09_01_05#074.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-19_09_53_26#026.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-12_12_11_42#094.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-15_17_36_09#033.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-13_12_18_49#085.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-12_08_42_04#024.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-09-28_09_31_07#091.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-17_09_08_57#031.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-11_07_56_55#015.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-14_09_44_45#077.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-16_17_33_22#044.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-13_09_33_42#025.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-28_16_46_27#024.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-09-18_14_20_09#034.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-11-09_11_51_46#082.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-13_10_08_44#087.jpg,Occupied,PUC/Cloudy/2012-10-13,valid
2012-10-12_17_58_00#024.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-10_18_18_12#080.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-12_13_24_58#003.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-10-11_07_57_53#019.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-11-09_11_36_46#062.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-14_16_55_04#051.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-14_10_04_46#022.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-11_07_59_45#083.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-13_15_00_29#037.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-11-09_07_16_33#050.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-18_12_20_04#070.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-13_14_33_55#060.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-11_16_10_41#048.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-11-11_09_48_55#093.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-12_18_18_01#070.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-11_17_26_19#053.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-09-14_11_06_16#043.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-13_08_10_38#037.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-11-08_12_20_41#084.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-14_07_34_40#047.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-17_10_08_59#019.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-11-10_12_32_55#028.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-10-16_12_28_39#081.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-11-11_13_54_06#022.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-13_16_15_32#034.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-11-08_08_45_31#038.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-13_05_33_32#061.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-12_11_56_00#025.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-12_11_14_08#050.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-13_10_30_17#040.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-13_17_00_33#078.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-11-08_11_10_38#068.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-28_10_16_56#012.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-28_08_51_52#069.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-11_07_59_40#010.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-26_14_59_51#061.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-19_13_58_37#040.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-11-10_11_07_51#072.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-10-11_08_00_17#083.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-16_15_03_16#055.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-11_14_31_49#031.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-16_05_46_42#073.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-26_06_29_24#020.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-29_07_42_56#055.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-29_06_22_03#088.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-09-16_14_13_14#059.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-11-11_14_24_08#014.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-11-11_09_23_54#095.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-18_13_15_06#032.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-12_09_52_40#045.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-29_08_52_59#059.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-12_10_02_40#039.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-29_11_18_07#006.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-11-08_19_26_01#058.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-25_19_23_54#019.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-16_16_23_19#047.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-28_15_07_11#011.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-14_09_51_12#040.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-26_06_44_25#081.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-25_15_28_41#043.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-10_17_18_09#068.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-15_08_37_05#065.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-17_06_33_50#026.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-29_13_38_14#015.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-16_15_28_47#099.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-11-09_12_56_50#008.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-09-18_12_45_05#002.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-11-20_13_09_41#075.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-10-11_14_01_47#067.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-26_07_39_28#100.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-17_14_54_12#075.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-11-09_14_46_55#038.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-12_17_22_59#047.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-15_13_47_18#002.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-11-10_16_08_06#076.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-11-10_12_07_54#098.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-28_11_57_01#006.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-11_16_19_13#089.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-14_09_44_45#045.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-08_08_40_30#032.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-11_16_06_52#075.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-27_11_35_06#018.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-09-19_17_33_46#074.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-16_13_43_13#065.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-18_14_25_09#096.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-16_06_56_45#078.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-15_11_47_13#061.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-11-10_06_22_38#019.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-11-10_13_47_59#006.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-10-16_06_41_44#018.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-11-11_08_28_51#060.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-11-11_12_44_02#031.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-18_09_09_55#019.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-29_13_23_14#053.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-28_09_06_52#068.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-14_09_59_45#033.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-12_12_22_46#067.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-27_10_35_03#021.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-09-27_10_40_03#077.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-11-10_19_28_15#001.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-15_06_11_59#015.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-11_16_46_54#016.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-25_19_08_53#086.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-14_10_09_46#020.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-21_14_55_32#088.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-11-09_06_26_31#076.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-10-16_08_53_27#017.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-19_12_08_32#050.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-21_12_50_27#052.jpg,Occupied,PUC/Rainy/2012-09-21,valid
